,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.23 avg_rtt,1.20 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
44,5.019152999999999,20.908246,5.977797,6.1819,17.961660000000002,29.64285,28.010686,38.982225,102065,41632,144030,50056,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:46 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:12,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
45,2.9017540000000004,17.232743,5.564377,5.309765,13.201477,29.107547,24.808121,43.668532,101784,42682,144125,49053,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:47 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
46,3.4849360000000003,15.531078,8.012374,8.034584,10.937137,17.009202000000002,23.422823,40.48869,101738,43818,152530,48770,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:48 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:10,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
47,3.476754,27.872514,8.012374,8.12724,16.980536,27.582082,32.761744,42.681396,101591,45467,152530,48010,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:49 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:08,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
48,6.126958,7.509691,6.499438,7.226864,16.939527,29.616135,26.173935999999998,48.166917,101773,47551,152996,47735,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:50 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-17 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,115 Mbps,115 Mbps,-44
49,5.335749,10.517694,16.287053,9.407213,9.633444,30.01946,26.235678999999998,41.74988,101865,48273,155088,47555,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:51 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:06,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
50,4.106847,25.690997,7.123478,4.513109,15.817265,27.2962,15.805837,41.987750999999996,102315,49012,158991,47799,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:53 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:04,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
51,3.670811,4.326157,6.796325,4.1871339999999995,15.767861,32.007308,22.691352,50.615596000000004,102428,49104,170658,47987,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:54 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
52,3.973116,28.632295,7.79347,4.188536,16.661288,30.819111000000003,20.508783,39.380205000000004,102343,49537,179969,48166,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:56 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
53,4.126758000000001,39.620071,6.244612999999999,4.559197,15.501477000000001,22.286054,15.935989000000001,20.641713,102615,49958,189678,48656,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:57 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
54,5.897743999999999,47.833573,7.945029,7.383431,15.323443000000001,22.939482,13.180761,14.575025,103936,50707,176310,49181,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:13:58 PM,11/03 04:12:58 PM,11/03 04:13:58 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-41,304.2 Mbps,145 Mbps,-30 dBm,104 Mbps,104 Mbps,-42
