BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
17.88,12.14,10.4,9.99,22.95,29.72,29.41,39.88,13748.0,14444.0,2560.25,6731.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:12 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:31,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
19.89,11.85,9.13,13.49,24.51,31.95,32.03,36.26,13807.25,14404.75,2553.75,6759.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:13 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:30,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
22.31,10.96,10.81,12.58,20.73,30.08,26.38,35.12,13979.25,14458.0,2550.0,6792.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:14 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:29,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
18.07,11.08,11.46,10.45,20.44,29.76,21.89,43.39,14051.0,14451.25,2570.25,6837.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:15 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:28,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
15.57,11.68,13.04,11.63,9.4,24.19,12.29,43.0,14103.0,14440.0,2593.25,6930.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:16 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:27,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
14.89,15.81,14.53,10.5,11.33,35.75,17.78,35.1,16446.5,14643.25,2632.75,7101.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:17 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:26,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
15.97,18.26,16.72,10.05,20.07,28.07,24.13,37.53,17147.5,14927.5,2599.5,7208.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:18 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:24,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
16.35,13.61,15.8,9.15,19.71,24.42,25.21,42.47,17144.5,15183.0,2523.5,7315.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:19 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:23,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
17.0,11.22,13.51,8.44,23.58,27.27,28.07,46.71,17146.75,15372.5,2452.25,7401.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:20 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:22,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
19.11,11.42,8.97,7.67,21.36,30.0,22.63,40.51,17146.75,15594.75,2413.75,7467.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:21 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:21,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
18.98,11.53,9.55,8.09,17.2,35.67,23.16,37.06,17164.75,15678.5,2381.0,7530.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:23 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:20,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
20.02,14.24,10.2,9.7,22.36,36.03,27.53,37.8,20338.0,15819.0,2331.75,7574.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:24 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:19,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
21.49,16.55,12.34,10.92,13.08,30.51,22.18,36.28,20995.75,15903.5,2325.75,7614.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:25 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:18,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
17.25,10.59,10.94,10.63,13.99,29.67,23.37,43.45,20982.75,17900.5,2367.75,7626.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:26 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:17,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.89,12.62,10.12,13.21,16.04,21.68,22.32,44.62,20976.0,18274.0,2426.75,7608.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:27 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:16,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
14.52,14.71,10.44,14.03,15.36,25.05,22.96,39.25,21887.5,18305.75,2500.75,7625.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:28 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:15,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
13.84,12.55,10.22,11.58,19.64,26.05,29.24,43.41,21911.0,18355.5,2569.25,7642.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:29 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:14,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
12.98,10.79,13.32,11.49,19.8,31.28,23.67,39.16,22200.75,18442.5,2581.5,7573.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:30 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:13,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
11.78,11.23,14.64,10.41,16.0,29.91,22.24,39.33,22151.75,18587.0,2667.25,7471.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:31 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:12,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
11.42,16.43,14.3,12.29,17.63,28.22,24.43,42.92,26090.25,18625.25,2712.0,7388.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:32 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:11,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
15.39,11.02,13.92,9.84,24.28,32.89,25.22,38.77,26101.5,18659.5,2710.5,7294.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:33 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:09,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-48
16.06,11.13,8.61,8.43,26.92,27.53,27.45,44.67,26109.75,18684.25,2680.0,7236.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:34 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:08,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.84,10.82,8.22,9.49,25.11,29.5,29.41,39.71,26119.75,18685.25,2648.0,7148.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:35 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:07,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
15.69,8.62,9.61,8.73,21.91,32.01,31.52,41.08,26164.0,18641.0,2633.75,7132.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:37 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:06,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
12.55,9.12,14.29,9.97,21.14,26.13,17.43,51.03,26350.75,18664.5,2637.25,7092.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:38 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:05,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
10.9,10.01,14.72,9.0,13.15,30.86,15.15,40.44,26374.0,18893.0,2692.75,7143.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:39 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:04,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.42,11.22,14.72,11.04,17.4,37.55,22.02,34.97,26424.5,19164.0,2754.0,7206.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:40 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:03,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
11.29,12.85,12.73,9.8,23.38,27.0,26.13,42.33,26500.5,19280.5,2753.0,7193.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:10:41 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:02,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-38,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
