BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
13.0,16.56,3.14,7.94,23.56,24.97,34.3,40.25,15593.0,6977.0,6552.0,12534.25,12244.25,11599.0,10538.75,8188.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:41 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:32,Running,3.12,2.16,-37 dBm,3.05,3.43,-37 dBm,4.49,3.19,-38 dBm,4.48,2.98,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
11.36,11.91,1.52,2.31,29.48,30.73,33.4,44.52,16098.0,6946.5,6564.25,12875.0,12355.0,11613.25,10579.25,8227.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:42 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:31,Running,3.17,2.2,-38 dBm,3.16,3.48,-38 dBm,4.55,3.29,-38 dBm,4.55,3.05,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
13.04,11.86,3.24,5.42,31.3,31.49,32.55,43.34,16154.0,7016.75,6571.5,13231.25,12490.5,11669.75,10919.0,8330.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:43 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:30,Running,3.24,2.27,-38 dBm,3.24,3.54,-38 dBm,4.61,3.35,-38 dBm,4.63,3.14,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
14.5,13.55,3.89,7.84,26.45,30.68,25.02,41.48,16445.5,7084.5,6589.75,13376.0,12646.25,11679.0,11093.75,8428.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:44 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:29,Running,3.3,2.32,-38 dBm,3.34,3.6,-38 dBm,4.64,3.39,-38 dBm,4.66,3.19,-38 dBm,72 Mbps,72 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-47
16.24,13.3,5.08,7.64,32.34,30.53,26.46,39.36,16932.0,7147.5,6653.5,13778.5,13009.25,11726.5,11237.25,8538.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:45 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:28,Running,3.3,2.32,-38 dBm,3.34,3.6,-38 dBm,4.64,3.39,-38 dBm,4.66,3.19,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-47
13.11,15.01,3.66,7.07,30.58,29.91,24.3,36.35,17127.75,7273.25,6748.25,14131.25,13147.25,11789.5,11611.5,8540.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:46 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:27,Running,3.39,2.4,-38 dBm,3.42,3.65,-38 dBm,4.72,3.47,-38 dBm,4.74,3.28,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-47
15.57,16.11,3.43,8.27,30.89,31.03,25.5,36.59,17611.25,7392.75,6780.25,14340.75,13222.25,11809.5,11845.75,8562.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:47 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:26,Running,3.45,2.44,-38 dBm,3.48,3.72,-38 dBm,4.78,3.53,-38 dBm,4.82,3.32,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-47
16.8,14.16,5.01,7.21,25.63,28.41,26.82,39.49,18100.75,7441.25,6895.5,14833.25,13323.0,11801.5,11907.0,8609.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:48 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:25,Running,3.49,2.48,-37 dBm,3.54,3.75,-38 dBm,4.79,3.59,-38 dBm,4.85,3.35,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-47
14.18,14.68,4.79,6.96,30.68,32.84,29.54,39.55,18670.5,7553.75,6935.25,15240.25,13361.25,11833.25,12104.0,8797.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:49 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:24,Running,3.49,2.48,-37 dBm,3.54,3.75,-38 dBm,4.79,3.59,-38 dBm,4.85,3.35,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-47
16.29,14.7,3.88,8.11,28.5,24.88,24.34,40.24,19427.25,7611.25,6934.0,15392.75,13480.75,11865.25,12254.5,8880.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:50 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:23,Running,3.54,2.54,-38 dBm,3.61,3.79,-38 dBm,4.83,3.64,-38 dBm,4.94,3.44,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
15.59,10.87,6.04,8.09,28.56,29.8,29.46,42.21,19799.0,7672.25,6973.25,15765.5,13598.25,11860.75,12454.25,9182.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:51 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:22,Running,3.6,2.58,-38 dBm,3.64,3.83,-35 dBm,4.84,3.69,-36 dBm,4.97,3.46,-37 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
11.85,11.83,3.4,7.64,26.48,29.68,32.39,44.17,20286.0,7657.5,6995.25,16006.5,13675.25,11891.25,12795.0,9200.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:52 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:20,Running,3.64,2.63,-38 dBm,3.69,3.89,-37 dBm,4.87,3.75,-38 dBm,5.0,3.51,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
15.58,14.31,2.82,5.27,27.01,27.3,36.85,43.94,20442.25,7619.5,6934.75,16160.25,13752.5,11902.5,12939.5,9429.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:54 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:19,Running,3.69,2.66,-38 dBm,3.69,3.89,-37 dBm,4.87,3.75,-38 dBm,5.0,3.51,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
15.31,11.94,4.41,9.45,24.85,26.74,29.29,37.82,20853.25,7631.5,6972.75,16505.0,13925.0,11861.5,13397.5,9593.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:55 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:18,Running,3.69,2.66,-38 dBm,3.75,3.93,-38 dBm,4.9,3.79,-38 dBm,5.07,3.54,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
11.92,12.97,3.96,7.07,22.36,30.35,27.79,45.18,20869.75,7644.0,6977.25,16646.5,14006.25,11907.75,13553.0,9720.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:56 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:17,Running,3.73,2.71,-38 dBm,3.79,3.96,-38 dBm,4.92,3.84,-38 dBm,5.11,3.6,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
14.72,14.59,3.12,8.37,24.95,30.71,30.64,40.34,21034.25,7648.0,7002.0,16931.0,14149.25,11910.5,13759.75,9715.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:57 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:16,Running,7.52,5.54,-38 dBm,3.83,4.01,-38 dBm,4.96,3.92,-38 dBm,5.16,3.63,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
14.55,14.75,4.0,8.9,23.88,27.91,30.18,40.38,21110.0,7696.75,7057.5,17340.0,14214.25,11971.0,13870.75,9850.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:58 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:15,Running,7.54,5.54,-37 dBm,3.87,4.05,-38 dBm,4.96,3.92,-38 dBm,5.16,3.63,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
13.23,11.92,4.06,5.26,24.63,27.86,37.31,43.97,22128.0,7700.0,7093.25,17452.0,14240.25,11984.5,14043.25,9980.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:59 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:14,Running,7.54,5.54,-37 dBm,3.87,4.05,-38 dBm,5.0,3.97,-38 dBm,5.19,3.67,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
16.57,13.24,4.22,5.25,32.59,31.73,34.78,42.69,22168.5,7685.75,7176.0,17699.25,14383.0,12043.5,14131.75,10005.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:00 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:13,Running,7.61,5.55,-38 dBm,3.94,4.07,-38 dBm,5.07,4.0,-38 dBm,5.24,3.72,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
12.44,12.79,3.56,5.27,25.96,28.94,36.86,46.02,22238.75,7682.75,7200.5,17902.75,14375.25,12088.25,14168.25,10144.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:01 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:12,Running,7.67,5.57,-38 dBm,3.98,4.11,-38 dBm,5.15,4.04,-38 dBm,5.27,3.75,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
12.39,10.16,3.92,5.66,33.81,29.18,37.58,40.56,22311.25,7683.5,7203.5,18008.5,14326.0,12136.0,14207.25,10249.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:02 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:11,Running,7.74,5.63,-38 dBm,4.03,4.17,-38 dBm,5.18,4.1,-38 dBm,5.35,3.81,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
10.11,11.95,3.84,5.36,31.48,34.44,35.7,44.75,22340.25,7706.0,7216.75,18289.75,14289.25,12160.0,14208.75,10230.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:03 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:09,Running,7.78,5.68,-38 dBm,4.03,4.17,-38 dBm,5.18,4.1,-38 dBm,5.35,3.81,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
10.81,9.4,3.49,5.6,35.42,32.34,39.88,41.38,22339.75,7678.0,7199.5,18510.25,14252.25,12176.5,14253.75,10232.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:05 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:08,Running,7.78,5.68,-38 dBm,4.08,4.21,-38 dBm,5.19,4.16,-38 dBm,5.41,3.86,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-47
15.51,12.84,3.8,5.59,28.43,34.1,34.6,41.33,22377.75,7682.25,7176.0,18516.75,14248.5,12205.25,14450.25,10385.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:06 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:07,Running,7.78,5.67,-38 dBm,4.11,4.23,-38 dBm,5.18,4.18,-38 dBm,5.39,3.9,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
14.25,13.62,3.61,5.35,26.99,31.87,36.62,39.64,22422.75,7740.75,7156.5,18614.75,14245.0,12179.25,14505.25,10420.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:07 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:06,Running,7.8,5.67,-37 dBm,4.18,4.28,-38 dBm,5.2,4.2,-38 dBm,5.43,3.94,-38 dBm,72 Mbps,65 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
16.68,16.87,3.35,5.97,27.4,28.56,33.77,35.96,22430.0,7774.0,7206.5,18752.0,14392.5,12198.5,14590.75,10442.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:54:08 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:05,Running,7.79,5.69,-38 dBm,4.21,4.31,-38 dBm,5.21,4.21,-38 dBm,5.45,3.97,-38 dBm,72 Mbps,86 Mbps,-42,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
