BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI
4.13,2.0,2.48,2.03,2.86,2.31,3.84,2.45,5683.0,4223.75,38.0,22.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:33 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:10,Running,1.03,0.41,-82 dBm,1.51,0.49,-82 dBm,2.99,3.02,-37 dBm,2.98,3.01,-38 dBm
2.32,2.06,2.09,1.99,3.95,2.16,3.76,2.52,5673.0,4105.0,42.75,29.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:34 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:09,Running,1.06,0.41,-83 dBm,1.53,0.49,-82 dBm,3.0,3.04,-37 dBm,3.0,3.03,-37 dBm
3.2,2.12,2.11,2.04,3.52,2.27,3.6,2.33,5704.25,4138.25,47.0,45.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:35 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:08,Running,1.07,0.41,-82 dBm,1.54,0.49,-82 dBm,3.02,3.06,-38 dBm,3.02,3.05,-38 dBm
1.94,2.0,2.33,2.04,2.97,2.3,3.35,2.41,5802.0,4205.75,63.25,55.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:36 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:07,Running,1.08,0.42,-82 dBm,1.55,0.49,-82 dBm,3.04,3.07,-38 dBm,3.04,3.07,-38 dBm
3.56,2.0,2.04,2.04,2.96,2.15,4.05,2.42,5837.75,4203.25,60.5,52.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:38 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:06,Running,1.09,0.42,-81 dBm,1.55,0.49,-82 dBm,3.04,3.07,-38 dBm,3.04,3.07,-38 dBm
2.55,2.06,1.99,2.0,3.55,2.23,3.56,2.52,5863.0,4205.25,77.0,67.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:39 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:05,Running,1.09,0.42,-81 dBm,1.55,0.49,-81 dBm,3.06,3.09,-38 dBm,3.05,3.09,-38 dBm
3.01,2.03,2.06,2.02,3.59,2.32,3.62,2.42,5904.5,4250.0,36.5,43.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:40 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:04,Running,2.02,0.74,-82 dBm,1.56,0.49,-82 dBm,3.08,3.11,-38 dBm,3.07,3.11,-39 dBm
2.56,2.0,2.0,2.01,3.07,2.21,3.57,2.32,5972.0,4241.75,17.5,19.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:41 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:03,Running,2.01,0.74,-82 dBm,1.56,0.49,-82 dBm,3.08,3.11,-38 dBm,3.07,3.11,-39 dBm
2.35,2.01,2.06,1.99,2.77,2.21,3.52,2.26,5997.5,4278.75,9.5,9.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:42 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:02,Running,2.0,0.74,-83 dBm,1.56,0.49,-82 dBm,3.1,3.13,-38 dBm,3.09,3.12,-38 dBm
2.84,2.06,2.0,2.04,2.96,2.15,3.57,2.23,6158.0,4329.5,6.25,6.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:43 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:01,Running,2.0,0.74,-83 dBm,1.56,0.49,-82 dBm,3.11,3.14,-38 dBm,3.11,3.14,-38 dBm
2.36,2.09,2.0,2.01,2.96,2.2,3.25,2.28,6263.25,4380.0,6.25,5.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:36:44 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:00,Running,1.99,0.73,-82 dBm,1.55,0.5,-82 dBm,3.13,3.16,-38 dBm,3.12,3.15,-38 dBm
