BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
3.49,3.49,2.46,0.51,24.81,28.08,30.14,59.44,17259.25,11639.5,9223.0,15959.0,9978.5,8833.25,10694.0,8979.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:06 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:32,Running,3.68,2.51,-39 dBm,3.42,2.37,-39 dBm,4.12,2.21,-39 dBm,3.42,2.59,-37 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,88 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
5.66,6.1,2.67,0.39,32.87,31.39,35.46,56.35,17820.5,11713.0,9492.75,15941.0,10025.5,8803.5,10781.25,9020.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:07 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:30,Running,3.77,2.59,-39 dBm,3.5,2.47,-38 dBm,4.22,2.33,-39 dBm,3.5,2.66,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,88 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
4.62,7.14,1.58,0.69,24.11,34.93,47.57,50.3,17793.0,11812.25,9711.0,16085.25,9979.25,8749.5,10763.25,9023.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:09 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:29,Running,3.77,2.59,-39 dBm,3.5,2.47,-38 dBm,4.22,2.33,-39 dBm,3.5,2.66,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
3.89,5.56,2.04,0.87,20.95,30.64,40.29,52.12,18222.75,11810.25,9765.25,16313.75,9953.75,8719.75,10762.0,9015.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:10 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:28,Running,7.58,5.25,-38 dBm,7.07,4.99,-38 dBm,8.52,4.79,-39 dBm,3.58,2.71,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
2.3,1.74,1.89,0.97,23.6,32.71,47.48,54.8,19131.25,11862.75,9829.25,16544.75,9941.25,8710.5,10731.0,8975.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:11 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:27,Running,7.58,5.32,-39 dBm,7.15,5.02,-38 dBm,8.6,4.88,-39 dBm,7.38,5.55,-39 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
3.06,2.25,2.33,0.01,29.45,37.68,39.48,52.23,19209.75,11915.5,9943.75,16628.25,9902.25,8733.25,10661.25,8977.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:12 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:26,Running,7.65,5.39,-38 dBm,7.18,5.01,-38 dBm,8.72,4.96,-38 dBm,7.4,5.55,-38 dBm,72 Mbps,58 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
1.99,4.45,1.7,0.46,25.76,32.27,41.23,57.33,19344.75,11926.5,9971.0,16768.0,9872.5,8815.5,10617.25,9002.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:13 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:25,Running,7.65,5.39,-38 dBm,7.18,5.01,-38 dBm,8.72,4.96,-38 dBm,7.4,5.55,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-47
3.37,6.11,2.13,0.36,20.15,31.09,31.15,54.65,20164.25,12167.5,9987.75,16779.75,9875.5,8835.25,10639.5,9020.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:14 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:24,Running,7.68,5.49,-38 dBm,7.24,5.03,-38 dBm,8.79,5.0,-38 dBm,7.48,5.6,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
3.17,5.21,2.12,0.62,25.63,37.71,38.23,52.68,20280.5,12149.25,10067.25,16847.25,9916.0,8869.75,10728.25,9041.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:15 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:23,Running,7.65,5.51,-39 dBm,7.29,5.06,-39 dBm,8.85,4.99,-39 dBm,7.55,5.62,-39 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
4.54,5.78,3.65,1.0,27.21,33.5,23.98,46.87,20406.0,12217.75,10234.75,16992.75,10037.25,9028.0,10969.0,9206.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:16 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:22,Running,7.69,5.64,-38 dBm,7.32,5.19,-38 dBm,8.81,5.02,-39 dBm,7.52,5.67,-39 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
5.81,6.93,2.65,0.38,25.93,37.66,26.36,48.72,20742.5,12283.75,10350.25,17192.5,10159.75,9163.0,11161.75,9310.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:17 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:21,Running,7.69,5.64,-38 dBm,7.32,5.19,-38 dBm,8.81,5.02,-39 dBm,7.52,5.67,-39 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
7.56,5.54,1.58,0.6,28.26,33.0,34.86,54.18,20706.0,12334.0,10404.75,17463.25,10357.75,9352.75,11346.75,9498.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:18 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:20,Running,7.75,5.71,-39 dBm,7.36,5.26,-39 dBm,8.78,5.05,-38 dBm,7.49,5.7,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
5.52,4.4,2.87,0.2,22.97,32.73,33.64,52.13,20690.5,12411.75,10377.25,17472.75,10487.5,9480.0,11518.25,9708.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:19 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:19,Running,7.78,5.78,-38 dBm,7.43,5.33,-38 dBm,8.82,5.13,-37 dBm,7.54,5.75,-38 dBm,72 Mbps,58 Mbps,-41,130 Mbps,144.4 Mbps,-15 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
4.26,5.46,2.41,0.02,25.26,30.58,40.29,61.22,21014.5,12513.0,10328.5,17578.25,10587.0,9491.75,11619.75,9776.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:20 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:17,Running,7.81,5.8,-38 dBm,7.53,5.43,-38 dBm,8.88,5.15,-38 dBm,7.64,5.81,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,390 Mbps,390 Mbps,-47
3.51,4.43,1.57,0.57,21.1,33.9,33.37,55.34,21132.0,12632.75,10297.5,17651.0,10592.75,9603.25,11748.25,9761.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:21 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:16,Running,7.81,5.8,-38 dBm,7.53,5.43,-38 dBm,8.88,5.15,-38 dBm,7.64,5.81,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,59 Mbps,-38 dBm,520 Mbps,520 Mbps,-46
4.98,5.82,3.26,0.68,20.58,32.83,26.28,48.83,21278.25,13026.5,10258.75,17910.0,10677.75,9710.0,11962.25,9896.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:23 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:15,Running,7.76,5.81,-38 dBm,7.51,5.44,-38 dBm,8.88,5.18,-37 dBm,7.66,5.84,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
3.17,7.75,2.28,0.09,24.64,42.24,30.05,51.93,21366.5,13310.25,10228.25,17944.5,10752.5,9742.5,12126.0,9911.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:24 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:14,Running,7.73,5.84,-37 dBm,7.51,5.42,-38 dBm,8.92,5.23,-38 dBm,7.72,5.83,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
3.48,7.64,2.64,0.78,23.35,37.48,29.39,38.41,21366.5,13528.0,10223.75,18074.0,10991.5,9854.75,12250.0,10017.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:25 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:13,Running,7.66,5.81,-37 dBm,7.45,5.37,-38 dBm,8.88,5.22,-38 dBm,7.71,5.79,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
4.04,9.0,3.09,0.76,23.63,29.78,33.99,44.21,21443.75,13477.75,10233.25,18116.0,11206.0,10000.25,12348.0,10247.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:26 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:12,Running,7.66,5.81,-37 dBm,7.45,5.37,-38 dBm,8.88,5.22,-38 dBm,7.71,5.79,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
3.29,7.5,3.95,1.31,17.52,24.78,28.06,41.14,21609.0,13580.0,10236.75,18231.75,11446.5,10395.0,12596.25,10329.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:27 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:11,Running,7.64,5.82,-37 dBm,7.44,5.4,-37 dBm,8.91,5.27,-37 dBm,7.85,5.84,-37 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
5.69,2.73,3.79,0.82,20.3,24.75,34.21,51.55,22225.25,13675.25,10236.75,18231.75,11676.25,10759.5,12670.75,10373.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:28 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:10,Running,7.6,5.83,-34 dBm,7.44,5.44,-38 dBm,8.91,5.31,-34 dBm,7.96,5.91,-37 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
5.68,3.32,3.36,0.83,20.49,31.64,25.3,49.8,22344.0,13790.5,10351.25,18412.0,12019.5,11286.25,12713.0,10626.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:29 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:09,Running,7.63,5.94,-38 dBm,7.45,5.55,-38 dBm,8.99,5.46,-38 dBm,7.99,6.05,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,41 Mbps,-39 dBm,520 Mbps,520 Mbps,-46
5.58,7.33,3.24,0.95,29.02,38.06,27.67,48.1,25353.25,13867.5,10696.5,18887.25,12528.0,11436.5,12791.0,10677.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:30 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:08,Running,7.63,5.94,-38 dBm,7.45,5.55,-38 dBm,8.99,5.46,-38 dBm,7.99,6.05,-38 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,234 Mbps,-39 dBm,65 Mbps,65 Mbps,-42
7.58,8.46,5.04,2.06,25.46,36.7,27.71,45.92,26976.5,14095.5,11016.0,19290.5,12756.0,11857.75,13258.5,10992.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:31 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:07,Running,7.68,5.97,-38 dBm,7.46,5.62,-39 dBm,9.09,5.5,-38 dBm,8.0,6.09,-39 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,234 Mbps,-39 dBm,65 Mbps,65 Mbps,-42
13.03,10.79,9.84,3.9,17.03,35.8,17.21,39.44,26946.0,14286.75,11675.0,20074.5,13376.75,12472.75,13760.25,11441.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:32 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:06,Running,7.69,5.97,-39 dBm,7.48,5.65,-39 dBm,9.08,5.51,-39 dBm,7.97,6.09,-39 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,234 Mbps,-39 dBm,65 Mbps,65 Mbps,-42
8.97,11.01,6.76,2.78,23.77,32.55,22.09,41.74,27059.0,14599.0,12068.75,20695.75,13707.25,12576.75,14225.75,11586.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:14:33 AM,24/03 11:13:38 AM,24/03 11:14:38 AM,0:00:05,Running,7.71,6.02,-39 dBm,7.52,5.67,-39 dBm,9.08,5.55,-38 dBm,7.98,6.14,-39 dBm,72 Mbps,65 Mbps,-41,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,234 Mbps,-39 dBm,65 Mbps,65 Mbps,-42
