BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.03,0.0,0.38,0.45,1.1,0.47,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.13,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.36,0.34,5.39,0.94,23/02 12:22:18 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.5,0.74,-58 dBm
0.09,0.09,0.0,0.0,1.92,0.53,11.77,0.36,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.24,0.86,-58 dBm
0.02,0.08,0.0,0.06,2.52,0.78,8.41,0.57,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.69,0.73,-58 dBm
0.24,0.07,0.0,0.0,0.85,0.43,1.35,0.36,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.15,0.56,-58 dBm
0.01,0.0,0.0,0.0,0.75,0.39,6.42,0.21,23/02 12:22:19 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.54,0.74,-57 dBm
0.09,0.08,0.0,0.0,1.75,0.68,11.02,0.27,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.24,0.86,-58 dBm
0.02,0.12,0.01,0.0,2.05,0.73,6.93,0.61,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.79,0.74,-55 dBm
0.17,0.0,0.0,0.0,1.31,0.64,1.76,0.33,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.15,0.57,-56 dBm
0.09,0.01,0.0,0.0,0.99,0.68,5.69,0.49,23/02 12:22:20 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.61,0.75,-56 dBm
0.0,0.08,0.0,0.0,1.56,0.5,11.02,0.27,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.27,0.87,-59 dBm
0.02,0.03,0.01,0.0,2.47,0.58,5.93,0.27,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.79,0.74,-55 dBm
0.17,0.06,0.0,0.0,1.48,0.78,1.44,0.81,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.15,0.57,-56 dBm
0.03,0.06,0.0,0.06,0.76,0.73,5.03,0.72,23/02 12:22:21 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.61,0.75,-56 dBm
0.11,0.0,0.0,0.0,1.23,0.48,14.78,0.28,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.34,0.87,-56 dBm
0.02,0.11,0.0,0.0,1.76,0.18,10.35,0.38,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,1.89,0.75,-55 dBm
0.37,0.06,0.0,0.0,1.2,0.68,1.2,0.57,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.17,0.59,-56 dBm
0.04,0.03,0.0,0.0,0.39,0.43,3.22,0.62,23/02 12:22:22 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.62,0.76,-57 dBm
0.12,0.01,0.0,0.0,1.89,0.56,15.07,0.24,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.42,0.87,-56 dBm
0.02,0.09,0.0,0.0,2.52,0.16,10.76,0.64,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.07,0.75,-57 dBm
0.09,0.06,0.0,0.0,1.05,0.54,1.45,0.53,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.18,0.59,-59 dBm
0.12,0.03,0.0,0.0,0.36,0.36,4.75,0.4,23/02 12:22:23 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.76,-60 dBm
0.27,0.1,0.0,0.0,2.28,0.53,17.35,0.55,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.42,0.87,-56 dBm
0.02,0.04,0.0,0.0,1.9,0.26,6.93,0.43,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.07,0.75,-57 dBm
0.12,0.07,0.0,0.0,1.33,0.37,1.94,0.29,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.18,0.59,-59 dBm
0.08,0.07,0.0,0.02,0.74,0.35,3.56,0.69,23/02 12:22:24 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.76,-60 dBm
0.0,0.07,0.0,0.0,2.07,0.72,18.4,0.59,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.54,0.88,-55 dBm
0.02,0.1,0.0,0.0,2.23,0.59,10.83,0.56,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.17,0.75,-57 dBm
0.1,0.02,0.0,0.0,0.84,0.52,1.67,0.27,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.2,0.6,-57 dBm
0.0,0.03,0.0,0.0,0.72,0.39,1.3,0.52,23/02 12:22:25 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.65,0.77,-58 dBm
0.0,0.0,0.0,0.0,2.39,0.84,20.44,0.63,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.68,0.89,-56 dBm
0.0,0.0,0.0,0.0,2.37,1.09,13.97,0.47,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.33,0.76,-59 dBm
0.23,0.0,0.0,0.0,0.48,0.31,1.24,0.21,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.2,0.6,-57 dBm
0.09,0.08,0.0,0.06,0.56,0.39,2.08,0.17,23/02 12:22:26 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.77,-55 dBm
0.15,0.0,0.0,0.0,1.9,0.55,14.83,0.33,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.76,0.9,-60 dBm
0.0,0.13,0.0,0.0,1.73,1.32,16.13,0.54,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.55,0.78,-58 dBm
0.0,0.01,0.0,0.0,0.7,0.75,2.78,0.83,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.21,0.61,-58 dBm
0.1,0.11,0.0,0.0,0.71,0.63,2.45,0.47,23/02 12:22:27 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-59 dBm
0.11,0.0,0.0,0.01,2.0,0.57,19.15,0.33,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.76,0.9,-60 dBm
0.02,0.03,0.0,0.0,1.38,0.77,13.6,0.52,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.55,0.78,-58 dBm
0.24,0.11,0.0,0.0,0.68,0.53,1.76,0.54,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.21,0.61,-58 dBm
0.16,0.16,0.0,0.0,0.77,0.58,2.89,0.44,23/02 12:22:28 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-59 dBm
0.0,0.01,0.0,0.0,1.7,0.42,14.66,0.37,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.85,0.9,-58 dBm
0.0,0.0,0.0,0.0,2.0,0.5,12.85,1.27,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.7,0.79,-58 dBm
0.19,0.05,0.0,0.0,0.79,0.6,1.44,0.25,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.22,0.62,-58 dBm
0.0,0.0,0.0,0.0,0.48,0.29,1.62,0.51,23/02 12:22:29 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-58 dBm
0.16,0.0,0.0,0.0,3.26,0.67,17.02,0.21,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,12.93,0.9,-58 dBm
0.04,0.15,0.0,0.0,2.84,0.74,5.82,0.72,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.85,0.81,-57 dBm
0.01,0.05,0.0,0.0,0.65,0.32,1.73,0.32,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.22,0.62,-58 dBm
0.0,0.0,0.0,0.0,0.79,0.43,3.11,0.3,23/02 12:22:31 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.62,0.78,-57 dBm
0.37,0.0,0.0,0.0,2.08,0.8,18.84,0.33,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.09,0.91,-59 dBm
0.04,0.08,0.0,0.0,1.42,0.57,9.41,0.38,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.92,0.81,-58 dBm
0.31,0.0,0.0,0.0,1.05,0.64,3.11,0.57,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.25,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.38,0.31,3.67,0.37,23/02 12:22:32 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-56 dBm
0.09,0.11,0.0,0.0,3.12,0.77,22.82,0.33,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.09,0.91,-59 dBm
0.02,0.07,0.0,0.0,1.99,0.48,14.0,0.36,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,2.92,0.81,-58 dBm
0.12,0.08,0.0,0.0,0.84,0.54,2.49,0.46,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.25,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.79,0.38,2.98,0.31,23/02 12:22:33 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-56 dBm
0.2,0.06,0.0,0.0,1.65,0.77,17.25,0.5,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.2,0.91,-60 dBm
0.07,0.12,0.0,0.0,3.04,0.63,12.49,0.64,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,3.1,0.82,-59 dBm
0.28,0.08,0.0,0.0,0.4,0.48,3.49,0.63,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.26,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.79,0.38,2.98,0.39,23/02 12:22:34 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.63,0.78,-58 dBm
0.19,0.04,0.0,0.02,0.4,0.78,20.58,0.42,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.35,0.92,-57 dBm
0.03,0.06,0.0,0.0,1.93,0.4,12.49,0.34,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,3.22,0.82,-56 dBm
0.15,0.0,0.0,0.0,1.15,0.62,6.07,0.74,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.32,0.65,-57 dBm
0.01,0.0,0.0,0.0,0.96,0.43,3.45,0.3,23/02 12:22:35 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.64,0.78,-56 dBm
0.0,0.06,0.0,0.0,0.59,0.66,26.14,0.52,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.47,0.93,-57 dBm
0.13,0.2,0.07,0.01,2.18,0.65,9.62,0.28,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,3.36,0.83,-58 dBm
0.16,0.06,0.0,0.0,1.76,0.76,5.9,0.52,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.38,0.66,-59 dBm
0.0,0.0,0.0,0.0,0.97,0.36,2.79,0.34,23/02 12:22:36 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.64,0.78,-56 dBm
0.0,0.0,0.0,0.0,0.84,0.66,20.9,0.8,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,13.47,0.93,-57 dBm
0.0,0.2,0.0,0.0,2.18,0.65,12.05,0.31,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,3.36,0.83,-58 dBm
0.19,0.03,0.0,0.0,0.84,0.28,3.05,0.26,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,2.38,0.66,-59 dBm
0.03,0.0,0.0,0.0,1.04,0.42,1.35,0.19,23/02 12:22:37 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,3.64,0.78,-56 dBm
0.45,0.16,0.0,0.06,0.95,0.47,18.32,0.84,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.95,1.58,-62 dBm
0.07,0.0,0.0,0.0,1.16,0.52,9.45,0.35,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,6.72,1.47,-57 dBm
0.18,0.02,0.0,0.0,0.84,0.25,3.61,0.22,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.41,1.07,-59 dBm
0.0,0.09,0.0,0.0,0.6,0.2,2.05,0.24,23/02 12:22:38 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.73,1.41,-59 dBm
0.0,0.0,0.0,0.0,2.25,0.57,16.76,0.43,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.78,1.58,-60 dBm
0.03,0.09,0.0,0.0,1.4,0.41,13.88,0.39,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,6.98,1.46,-60 dBm
0.0,0.04,0.0,0.0,2.08,0.23,3.29,0.18,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.42,1.06,-63 dBm
0.02,0.08,0.0,0.0,0.3,0.08,2.88,0.27,23/02 12:22:39 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.66,1.39,-62 dBm
0.24,0.05,0.0,0.0,1.74,0.67,18.44,0.73,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.7,1.58,-58 dBm
0.08,0.09,0.0,0.0,1.37,0.36,11.98,0.13,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,7.09,1.45,-58 dBm
0.02,0.01,0.0,0.0,1.09,0.31,3.46,0.2,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.44,1.05,-59 dBm
0.02,0.04,0.0,0.01,1.18,0.52,3.1,0.33,23/02 12:22:40 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.6,1.38,-59 dBm
0.24,0.04,0.0,0.0,1.64,0.78,19.05,0.57,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.7,1.58,-58 dBm
0.05,0.04,0.0,0.06,1.64,0.39,10.61,0.2,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,7.09,1.45,-58 dBm
0.19,0.0,0.0,0.0,0.55,0.34,3.84,0.25,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.44,1.05,-59 dBm
0.07,0.0,0.0,0.01,0.7,0.23,2.21,0.25,23/02 12:22:41 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.6,1.38,-59 dBm
0.24,0.06,0.0,0.0,1.71,1.58,21.9,0.45,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.62,1.6,-57 dBm
0.0,0.0,0.02,0.0,1.91,0.41,7.83,0.24,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,7.17,1.43,-59 dBm
0.01,0.0,0.0,0.0,0.96,0.49,7.03,0.39,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.45,1.04,-59 dBm
0.0,0.0,0.0,0.0,0.61,0.34,2.41,0.18,23/02 12:22:42 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.52,1.36,-60 dBm
0.01,0.14,0.0,0.0,1.71,1.06,18.38,0.16,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,25.57,1.6,-59 dBm
0.2,0.0,0.0,0.0,2.44,0.57,10.68,0.24,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,7.31,1.42,-60 dBm
0.0,0.05,0.0,0.0,1.12,0.49,3.66,0.39,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,4.53,1.04,-59 dBm
0.06,0.07,0.0,0.0,0.63,0.2,4.95,0.42,23/02 12:22:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,6.5,1.35,-58 dBm
