BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,sta0000 avg_rtt,sta0001 avg_rtt,sta0002 avg_rtt,sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
5.47,11.22,8.28,4.33,25.67,30.94,28.75,44.16,22257.75,12310.0,17312.0,18653.0,11206.25,13332.0,15106.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:08 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:28,Running,4.4,4.38,-39 dBm,3.0,3.75,-38 dBm,4.22,3.04,-38 dBm,5.27,3.83,-39 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,468 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
5.05,6.7,5.87,5.07,32.54,31.54,38.95,49.41,23554.25,12095.25,17353.0,18847.25,11193.5,13505.25,15488.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:09 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:27,Running,4.5,4.48,-39 dBm,3.16,3.82,-38 dBm,4.29,3.15,-38 dBm,5.35,3.91,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,468 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
5.62,5.82,3.14,4.04,30.51,34.45,38.09,52.51,24600.25,11741.5,17317.5,19072.0,11243.75,13629.75,15734.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:11 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:25,Running,4.58,4.55,-38 dBm,3.24,3.89,-38 dBm,4.38,3.22,-39 dBm,5.4,4.0,-39 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,468 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
4.63,6.43,2.08,0.92,33.56,30.02,32.09,51.66,25351.0,11694.0,18140.75,19037.5,11364.0,13708.0,15818.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:12 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:24,Running,9.32,9.3,-37 dBm,6.62,7.91,-37 dBm,4.5,3.31,-37 dBm,5.45,4.08,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,468 Mbps,-37 dBm,390 Mbps,390 Mbps,-48
6.26,8.83,2.53,5.12,33.12,33.09,29.65,42.13,25698.5,11630.25,18137.25,18984.75,11561.0,13861.75,16051.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:13 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:23,Running,9.32,9.3,-37 dBm,6.62,7.91,-37 dBm,4.5,3.31,-37 dBm,5.45,4.08,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
8.47,9.24,4.11,3.75,26.8,31.97,29.04,50.2,26595.5,11513.75,18022.5,19079.25,11757.0,13980.25,16411.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:14 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:22,Running,9.39,9.29,-38 dBm,6.7,7.98,-38 dBm,9.16,6.73,-38 dBm,10.97,8.29,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
3.02,4.95,3.79,3.88,28.54,34.53,30.5,48.28,27028.0,11524.5,18806.5,19017.25,12248.25,14432.25,16600.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:15 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:21,Running,9.53,9.42,-37 dBm,6.72,8.15,-38 dBm,9.23,6.83,-38 dBm,10.95,8.42,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
3.43,7.68,1.14,2.51,29.46,28.88,34.9,48.41,27229.75,11533.0,18810.25,18992.0,12324.75,14463.25,16784.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:16 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:20,Running,9.65,9.44,-38 dBm,6.78,8.32,-39 dBm,9.29,6.91,-39 dBm,10.97,8.43,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
6.37,7.49,1.12,3.52,25.58,33.41,34.3,47.2,27278.25,11461.75,18663.25,18936.25,12597.5,14659.75,16870.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:17 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:19,Running,9.65,9.44,-38 dBm,6.78,8.32,-39 dBm,9.29,6.91,-39 dBm,10.97,8.43,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
6.04,7.14,2.46,3.06,27.91,36.13,33.88,46.96,28201.5,11380.25,18773.25,18845.75,12634.5,14689.25,16992.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:19 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:18,Running,9.65,9.45,-39 dBm,6.82,8.42,-39 dBm,9.27,6.98,-39 dBm,10.93,8.49,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-48
4.88,7.11,1.59,2.88,28.86,31.92,34.41,51.12,28632.0,11271.75,18921.75,18845.75,12643.5,14693.75,17055.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:20 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:17,Running,9.7,9.53,-39 dBm,6.92,8.48,-38 dBm,9.28,7.05,-38 dBm,10.9,8.58,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,527 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
4.79,7.28,1.69,1.12,30.5,36.91,34.41,47.26,29214.75,11218.75,18909.0,18780.25,12571.0,14774.5,17276.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:21 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:16,Running,9.75,9.5,-39 dBm,7.08,8.57,-39 dBm,9.27,7.09,-39 dBm,10.86,8.64,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
7.12,8.76,2.54,2.71,24.46,31.42,31.58,48.25,29472.0,11202.0,19210.75,18992.5,12691.75,14839.0,17608.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:22 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:14,Running,9.75,9.5,-39 dBm,7.08,8.57,-39 dBm,9.27,7.09,-39 dBm,10.86,8.64,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
6.79,7.99,1.7,2.84,18.8,29.18,21.74,47.24,29611.25,11197.25,19212.25,19205.75,12691.75,15058.5,17815.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:23 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:13,Running,9.68,9.49,-38 dBm,7.2,8.61,-39 dBm,9.2,7.14,-38 dBm,10.77,8.69,-38 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
7.23,3.34,1.52,1.67,21.2,28.6,28.58,43.08,29946.75,11259.5,19178.0,19342.75,13006.0,15281.25,18000.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:24 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:12,Running,9.66,9.51,-39 dBm,7.34,8.68,-39 dBm,9.19,7.21,-39 dBm,10.74,8.77,-39 dBm,72 Mbps,86 Mbps,-40,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
5.01,4.95,1.42,2.16,18.96,30.25,34.75,45.0,30186.75,11283.0,19630.75,19598.5,13179.75,15391.25,18143.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:25 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:11,Running,9.65,9.48,-38 dBm,7.45,8.73,-38 dBm,9.19,7.21,-38 dBm,10.7,8.75,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
3.27,1.68,1.46,0.55,27.48,32.99,33.9,42.4,30384.0,11338.25,19676.25,20115.0,13085.25,15742.25,19259.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:26 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:10,Running,9.65,9.48,-38 dBm,7.45,8.73,-38 dBm,9.19,7.21,-38 dBm,10.7,8.75,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,585 Mbps,-38 dBm,390 Mbps,390 Mbps,-46
7.69,2.65,2.14,3.25,35.36,37.15,36.43,45.75,30829.5,11426.5,19841.0,20115.0,13088.75,15955.0,19449.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:27 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:09,Running,9.7,9.55,-39 dBm,7.59,8.86,-38 dBm,9.27,7.28,-38 dBm,10.75,8.73,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
3.97,2.79,0.67,2.83,12.53,28.17,20.34,38.93,30882.0,11446.25,19950.75,20211.0,13196.0,16428.25,19472.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:28 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:08,Running,9.62,9.48,-39 dBm,7.55,8.81,-38 dBm,9.2,7.25,-39 dBm,10.66,8.64,-39 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
3.06,0.35,1.2,0.34,12.12,14.6,14.42,31.22,31007.75,11508.5,19974.0,20248.25,13198.75,16448.5,19534.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:29 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:07,Running,9.59,9.46,-39 dBm,7.55,8.8,-38 dBm,9.2,7.25,-39 dBm,10.62,8.59,-39 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
6.22,2.41,1.47,1.56,27.35,29.51,29.08,44.95,30954.0,11591.5,20288.0,20446.0,13497.25,16696.5,20053.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:30 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:06,Running,9.59,9.46,-39 dBm,7.55,8.8,-38 dBm,9.2,7.25,-39 dBm,10.62,8.59,-39 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
7.63,4.54,2.55,2.84,30.78,38.3,34.01,49.26,31335.75,11742.25,20557.0,20911.25,13586.25,17055.5,20224.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:31 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:05,Running,9.67,9.53,-39 dBm,7.62,8.86,-38 dBm,9.24,7.27,-39 dBm,10.68,8.62,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
7.17,4.67,1.83,2.68,26.28,36.25,32.31,49.25,31335.25,11827.75,20833.0,21161.75,14046.75,17817.75,20278.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:32 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:04,Running,9.72,9.51,-39 dBm,7.65,8.91,-39 dBm,9.22,7.29,-39 dBm,10.68,8.67,-39 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
6.08,4.99,3.03,2.76,27.35,37.65,34.32,50.82,31296.25,11845.25,21038.75,21800.25,14331.5,18001.75,20399.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:34 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:03,Running,9.75,9.52,-38 dBm,7.72,8.93,-38 dBm,9.25,7.27,-38 dBm,10.69,8.69,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,527 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
6.23,4.75,1.22,2.65,25.14,31.33,32.57,54.56,31275.5,11856.0,21179.5,21956.0,14531.5,18091.25,20494.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:35 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:02,Running,9.75,9.52,-38 dBm,7.72,8.93,-38 dBm,9.25,7.27,-38 dBm,10.69,8.69,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,351 Mbps,-37 dBm,390 Mbps,390 Mbps,-47
3.56,0.96,2.18,1.4,29.44,34.9,33.75,55.79,31279.0,11908.25,21124.0,22229.5,14681.75,18874.75,20749.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:52:36 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:01,Running,9.76,9.56,-38 dBm,7.8,9.01,-38 dBm,9.28,7.31,-38 dBm,10.67,8.77,-38 dBm,72 Mbps,65 Mbps,-42,304.2 Mbps,351 Mbps,-37 dBm,585 Mbps,585 Mbps,-43
