,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
44,3.5551299999999997,7.532615000000001,13.765735,7.2039290000000005,12.888905999999999,40.908034,26.313849,35.673892,52675,34601,5774,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:21 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
45,3.7924179999999996,8.553027,15.310309,6.708924,14.535497,41.37204,30.536425,41.855667,53110,35636,5365,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:22 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:10,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
46,3.569369,6.718083,14.224868,6.690283,12.770736999999999,37.797195,27.622921,40.801174,54227,37018,63872,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:23 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:09,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-32 dBm,86 Mbps,86 Mbps,-41
47,5.323295,8.031600000000001,16.501195,7.454162,13.081135999999999,36.022707000000004,30.172556,39.022464,54414,38418,63651,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:24 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:08,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
48,5.249981,8.451224,16.079857,8.055276,13.670608,38.798913,31.118885,44.691857,55135,39017,63428,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:25 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-42,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
49,5.824301,8.280259,18.64352,10.348219,13.208666,30.581397,23.937405,40.922883999999996,55506,40189,63328,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:27 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:05,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
50,7.212385,10.89309,21.558208,8.72638,16.01453,31.743996000000003,23.935078,47.194133,56462,40606,63139,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:28 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:04,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
51,6.468109,6.776745,18.205735,8.678995,14.988150000000001,33.139213,33.596738,52.291349,57815,40334,62866,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:29 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
52,7.459766,9.432949,18.653114,6.808549999999999,14.096466,22.602626,32.896328,47.243995,58000,40341,62687,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:30 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-29 dBm,86 Mbps,86 Mbps,-41
53,6.756983,4.698327,18.694125,7.017722,17.143057,36.756825,24.248219000000002,56.236297,59177,40669,130062,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:31 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
54,6.756983,10.017959000000001,17.33542,7.801409,15.569805,19.56102,23.438227,47.028396,59237,41615,129966,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,94:A6:7E:74:26:31,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:30:32 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-43,304.2 Mbps,145 Mbps,-30 dBm,86 Mbps,86 Mbps,-41
