BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.22,0.47,0.18,0.06,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.4,0.24,-62 dBm
0.0,0.0,0.0,0.0,0.04,0.0,0.69,0.07,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.59,0.26,-60 dBm
0.0,0.12,0.0,0.0,0.2,0.29,0.43,0.2,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.52,0.28,-62 dBm
0.0,0.0,0.0,0.0,0.2,0.34,0.19,0.35,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.53,0.3,-60 dBm
0.0,0.0,0.0,0.0,0.22,0.36,0.62,0.32,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.42,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.46,0.5,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.53,0.25,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.62,0.44,0.34,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.51,0.26,-59 dBm
0.0,0.23,0.0,0.01,0.0,0.07,0.45,0.34,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.44,0.3,-60 dBm
0.0,0.02,0.0,0.0,0.0,0.37,0.51,0.35,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.46,0.28,-59 dBm
0.0,0.0,0.0,0.0,0.85,0.18,0.31,0.32,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.43,0.27,-60 dBm
0.0,0.06,0.0,0.0,0.06,0.53,0.3,0.4,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.35,0.28,-60 dBm
0.0,0.0,0.0,0.0,0.66,0.38,0.36,0.42,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.37,0.26,-60 dBm
0.0,0.11,0.0,0.0,0.52,0.44,0.27,0.45,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.45,0.28,-61 dBm
0.0,0.0,0.0,0.0,0.03,0.29,0.21,0.22,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.38,0.26,-61 dBm
0.0,0.0,0.0,0.0,0.4,0.34,0.3,0.27,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.46,0.28,-60 dBm
0.0,0.0,0.0,0.01,0.1,0.0,0.15,0.0,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.41,0.23,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.47,0.22,-62 dBm
0.0,0.0,0.0,0.0,0.1,0.09,0.35,0.23,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.49,0.22,-60 dBm
0.0,0.06,0.0,0.0,0.15,0.0,0.46,0.37,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.42,0.27,-61 dBm
0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.34,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.48,0.25,-59 dBm
0.0,0.18,0.0,0.0,0.0,0.34,0.43,0.36,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.5,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.26,0.22,0.32,0.16,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.51,0.24,-59 dBm
0.0,0.04,0.4,0.0,0.57,0.34,0.27,0.27,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.43,0.21,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.29,0.19,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.48,0.21,-59 dBm
0.0,0.06,0.0,0.0,0.16,0.0,0.15,0.26,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.4,0.27,-59 dBm
0.0,0.08,0.0,0.0,0.21,0.2,0.52,0.18,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.42,0.26,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.4,0.27,0.28,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.4,0.2,-59 dBm
0.0,0.02,0.0,0.0,0.35,0.4,0.22,0.33,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.41,0.23,-60 dBm
0.0,0.0,0.0,0.01,0.0,0.36,0.07,0.25,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.38,0.25,-58 dBm
0.0,0.0,0.0,0.0,0.36,0.17,0.26,0.28,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.37,0.22,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.33,0.54,0.42,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.44,0.23,-58 dBm
0.0,0.0,0.0,0.0,0.19,0.32,0.3,0.45,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.38,0.24,-59 dBm
0.0,0.0,0.0,0.0,0.39,0.18,0.26,0.13,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.42,0.25,-58 dBm
0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.58,0.26,-59 dBm
0.0,0.09,0.0,0.0,0.0,0.33,0.37,0.51,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.54,0.29,-60 dBm
0.0,0.08,0.0,0.08,0.3,0.28,1.21,0.7,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.54,0.33,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.45,0.27,-59 dBm
0.0,0.24,0.0,0.04,0.0,0.42,0.42,0.56,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.52,0.28,-59 dBm
0.0,0.08,0.0,0.0,0.0,0.37,0.0,0.01,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.52,0.3,-60 dBm
0.0,0.1,0.0,0.0,0.5,0.28,0.28,0.36,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.46,0.33,-60 dBm
0.0,0.0,0.21,0.0,0.34,0.24,0.24,0.2,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.47,0.3,-60 dBm
0.0,0.35,0.04,0.0,0.16,0.5,0.4,0.16,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.47,0.29,-60 dBm
0.0,0.42,0.0,0.0,0.32,0.36,0.31,0.61,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.38,0.31,-61 dBm
0.0,0.0,0.0,0.0,0.2,0.49,0.24,0.15,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.41,0.3,-60 dBm
0.0,0.21,0.0,0.0,0.32,0.46,0.1,0.87,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.48,0.32,-60 dBm
0.2,0.0,0.0,0.0,0.12,0.0,0.2,0.47,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.41,0.29,-60 dBm
0.51,0.0,0.0,0.05,0.0,0.39,0.13,0.5,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.47,0.29,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.4,0.21,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.47,0.21,-61 dBm
0.15,0.52,0.0,0.0,0.22,0.01,0.13,0.43,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.49,0.25,-60 dBm
0.47,0.0,0.27,0.08,0.58,0.53,0.19,0.51,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.44,0.3,-61 dBm
1.17,0.0,0.0,0.0,0.22,0.22,0.09,0.61,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.49,0.28,-60 dBm
0.64,0.42,0.0,0.21,0.06,0.01,0.06,0.24,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.52,0.3,-60 dBm
0.0,0.0,0.2,0.0,0.13,0.04,0.16,0.62,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.53,0.26,-60 dBm
0.84,0.03,0.0,0.33,0.09,0.08,0.13,0.76,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.45,0.27,-61 dBm
0.0,0.0,0.0,0.0,0.27,0.42,0.0,0.03,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.48,0.24,-61 dBm
0.0,0.0,0.0,0.0,0.6,0.51,0.24,0.23,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.4,0.29,-60 dBm
0.0,0.59,0.0,0.0,0.19,0.01,0.15,0.65,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.43,0.29,-60 dBm
0.0,0.19,0.0,0.0,0.67,0.41,0.15,0.36,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.42,0.24,-61 dBm
0.08,0.08,0.0,0.04,0.15,0.07,0.0,0.42,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.44,0.26,-61 dBm
0.0,0.44,0.0,0.0,0.09,0.01,0.78,0.01,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.38,0.27,-60 dBm
0.23,0.41,0.0,0.0,0.81,1.05,0.05,0.84,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.38,0.28,-60 dBm
0.55,0.76,0.0,0.0,0.25,0.01,0.05,0.78,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.45,0.27,-61 dBm
0.22,0.29,0.0,0.0,0.52,0.33,0.16,0.67,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.39,0.28,-59 dBm
0.36,0.0,0.0,0.0,0.28,0.01,0.11,0.79,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.44,0.27,-61 dBm
0.0,0.25,0.0,0.0,0.0,0.34,0.18,0.13,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,1.04,0.51,-58 dBm
0.51,0.25,0.0,0.0,0.16,0.68,0.0,0.45,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.96,0.65,-58 dBm
0.48,0.32,0.0,0.0,0.0,0.0,0.12,0.01,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.93,0.7,-58 dBm
0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.75,0.53,-58 dBm
0.59,0.16,0.0,0.16,0.2,0.25,0.26,0.33,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.95,0.62,-56 dBm
0.0,0.33,0.0,0.0,0.11,0.09,0.3,0.47,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.52,0.32,-58 dBm
0.0,0.33,0.0,0.0,0.08,0.36,0.17,0.47,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.48,0.35,-58 dBm
0.42,0.17,0.0,0.14,0.08,0.22,0.21,0.44,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.48,0.33,-58 dBm
0.46,0.17,0.0,0.0,0.33,0.28,0.14,0.38,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.5,0.31,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.42,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.65,0.67,-58 dBm
0.0,0.0,0.0,0.0,0.03,0.1,0.28,0.26,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.43,0.3,-58 dBm
0.0,0.49,0.0,0.0,0.06,0.03,0.14,0.51,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.49,0.34,-58 dBm
0.0,0.21,0.0,0.0,0.31,0.05,0.29,0.48,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.42,0.31,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.38,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.48,0.3,-58 dBm
0.0,0.22,0.0,0.0,0.03,0.05,0.16,0.44,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.42,0.24,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.46,0.2,-58 dBm
0.0,0.17,0.0,0.13,0.09,0.0,0.16,0.38,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.5,0.28,-58 dBm
0.0,0.38,0.0,0.0,0.18,0.0,0.09,0.47,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.46,0.33,-59 dBm
0.0,0.0,0.0,0.04,0.2,0.41,0.4,0.59,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.49,0.3,-58 dBm
0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.38,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.51,0.32,-58 dBm
0.0,0.44,0.0,0.04,0.09,0.0,0.21,0.52,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.53,0.29,-58 dBm
0.65,0.34,0.0,0.0,0.11,0.0,0.13,0.51,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.46,0.29,-58 dBm
0.0,0.36,0.0,0.27,0.12,0.0,0.15,0.44,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.49,0.27,-59 dBm
0.0,0.34,0.0,0.0,0.09,0.04,0.04,0.32,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.41,0.32,-59 dBm
0.59,0.21,0.0,0.0,0.28,0.01,0.27,0.13,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.46,0.31,-59 dBm
0.0,0.16,0.0,0.0,0.0,0.21,0.19,0.41,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.44,0.26,-59 dBm
0.15,0.03,0.0,0.0,0.37,0.33,0.19,0.48,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.44,0.29,-59 dBm
0.0,0.17,0.0,0.0,0.13,0.22,0.15,0.32,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.38,0.28,-58 dBm
0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.4,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.39,0.3,-59 dBm
0.0,0.33,0.54,0.0,0.41,0.34,0.08,0.39,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.47,0.3,-59 dBm
0.41,0.22,0.0,0.0,0.06,0.39,0.08,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.42,0.28,-58 dBm
0.0,0.0,0.0,0.0,0.4,0.01,0.4,0.38,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.44,0.29,-59 dBm
0.0,0.0,0.0,0.0,0.37,0.5,0.67,0.29,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,1.05,0.51,-59 dBm
0.0,0.0,0.0,0.0,0.26,0.32,1.04,0.17,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.96,0.64,-59 dBm
0.0,0.0,0.0,0.0,0.16,0.33,0.88,0.36,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.91,0.7,-57 dBm
0.0,0.0,0.0,0.0,0.78,0.21,1.02,0.18,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.75,0.5,-56 dBm
0.0,0.02,0.0,0.0,0.16,0.23,0.46,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.92,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.45,0.21,0.34,0.21,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.88,0.62,-59 dBm
0.0,0.0,0.0,0.0,1.18,0.33,0.54,0.27,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.82,0.67,-60 dBm
0.0,0.0,0.0,0.0,0.31,0.21,0.52,0.18,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.82,0.67,-58 dBm
0.0,0.0,0.0,0.0,0.11,0.14,0.89,0.19,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.84,0.63,-59 dBm
0.0,0.0,0.0,0.0,0.58,0.13,0.8,0.18,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.68,0.66,-59 dBm
0.0,0.0,0.0,0.0,0.57,0.29,0.75,0.14,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.7,0.58,-58 dBm
0.0,0.0,0.0,0.0,0.58,0.17,0.81,0.26,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.81,0.68,-56 dBm
0.39,0.0,0.0,0.0,0.63,0.33,0.55,0.34,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.71,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.29,0.0,0.78,0.26,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.83,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.29,0.6,0.34,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.65,0.49,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.75,0.37,-59 dBm
0.07,0.0,0.39,0.0,0.19,0.33,0.74,0.3,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.54,0.3,-59 dBm
0.0,0.0,0.0,0.0,0.02,0.32,0.58,0.17,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.74,0.66,-59 dBm
0.0,0.0,0.0,0.0,0.42,0.16,0.42,0.22,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.5,0.31,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.32,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.86,0.62,-58 dBm
0.0,0.0,0.0,0.0,0.85,0.37,0.78,0.22,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.54,0.3,-59 dBm
0.0,0.01,0.0,0.0,0.0,0.16,0.31,0.18,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.77,0.59,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.1,0.64,0.23,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.81,0.53,-58 dBm
0.0,0.0,0.0,0.08,0.44,0.37,0.7,0.12,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.42,0.33,-59 dBm
0.0,0.0,0.0,0.0,0.56,0.12,0.81,0.14,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.47,0.31,-59 dBm
0.0,0.0,0.0,0.0,0.38,0.2,0.5,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.44,0.27,-59 dBm
0.15,0.03,0.0,0.0,0.61,0.19,0.7,0.27,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.45,0.3,-57 dBm
0.04,0.0,0.0,0.0,0.1,0.25,0.63,0.17,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.39,0.29,-58 dBm
0.0,0.0,0.0,0.0,0.58,0.22,0.37,0.21,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.39,0.31,-58 dBm
0.0,0.0,0.0,0.0,0.53,0.29,0.23,0.25,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.48,0.31,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.42,0.27,-59 dBm
