,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
26,10.9,12.54,3.22,6.66,32.68,29.81,16.34,35.34,0.0,4197.75,5483.5,9824.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:27 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:32,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
27,10.5,10.77,5.73,7.12,32.78,29.98,19.64,34.72,0.0,4262.0,5626.0,10386.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:29 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:31,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
28,13.76,10.75,5.39,8.5,37.46,27.4,23.78,34.88,0.0,4290.75,5839.25,10412.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:30 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:30,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
29,8.35,8.83,4.04,2.46,42.89,35.15,22.55,40.61,0.0,4357.75,5845.5,10551.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:31 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:29,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
30,3.46,2.95,4.47,3.82,43.3,37.21,31.29,37.5,0.0,4398.0,5810.25,10907.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:32 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:28,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,702 Mbps,-37 dBm,520 Mbps,520 Mbps,-47
31,7.78,11.98,2.52,5.34,31.02,35.33,26.46,37.35,0.0,4431.5,6059.25,11351.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:34 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:26,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,527 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
32,7.94,7.54,3.13,6.98,32.16,34.66,29.85,34.14,0.0,4458.25,6205.0,11654.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:35 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:24,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
33,4.9,6.77,1.46,1.55,28.92,36.61,26.8,33.08,0.0,4479.25,6237.25,11746.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:36 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:23,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
34,4.0,3.86,4.44,3.28,34.69,32.92,32.12,31.81,0.0,4531.75,6399.5,12065.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:37 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:22,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
35,6.25,5.0,4.53,2.34,33.42,35.83,34.18,40.38,0.0,4585.5,6549.25,12300.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:38 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:21,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-30 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
36,9.7,8.91,4.37,4.12,30.34,36.51,19.9,33.92,0.0,4709.5,6589.75,12944.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:39 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:20,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
37,9.87,7.64,3.17,4.95,33.5,32.59,22.35,38.5,290.25,4873.0,6677.25,13289.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:40 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:19,Running,0.07,0.0,-31 dBm,0.07,0.0,-31 dBm,0.07,0.0,-31 dBm,0.07,0.0,-31 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-39 dBm,585 Mbps,585 Mbps,-50
38,5.15,2.41,1.35,1.25,39.15,37.98,28.26,38.27,345.75,4949.75,6736.0,13476.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:41 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:18,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,585 Mbps,585 Mbps,-50
39,5.37,4.44,2.83,2.4,28.48,34.0,19.01,41.26,570.0,5037.25,6821.75,13953.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:43 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:17,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,585 Mbps,585 Mbps,-50
40,3.68,3.19,2.17,3.32,29.19,32.68,22.15,41.76,1118.25,5144.25,6946.75,14066.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:44 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:16,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
41,6.04,5.13,3.18,3.94,23.75,37.07,27.05,39.27,3873.25,5381.75,7139.25,14484.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:45 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:15,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
42,8.03,10.3,2.67,2.81,23.15,39.5,27.71,36.49,4301.75,5518.25,7363.75,14927.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:46 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:14,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
43,13.78,10.11,2.92,4.79,16.43,28.93,19.08,31.74,4195.75,5657.75,7495.75,15799.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:47 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:13,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
44,13.76,12.63,2.54,5.33,21.4,31.9,24.69,30.95,3999.5,5790.75,7616.0,15849.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:48 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:11,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,468 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
45,14.8,13.45,2.18,2.13,30.52,27.98,28.8,45.5,6467.75,5868.75,7791.0,16678.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:49 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:10,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
46,18.07,11.9,4.16,5.38,27.1,28.95,18.53,32.92,7917.5,6121.25,7907.0,16560.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:50 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:09,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,650 Mbps,650 Mbps,-48
47,20.32,7.1,1.69,5.26,30.31,32.45,27.32,38.17,8035.0,6239.25,7973.5,16824.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:51 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:08,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
48,17.08,8.14,4.03,7.56,35.6,31.62,31.17,31.85,8035.0,6379.25,8021.25,17375.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:52 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:07,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
49,14.78,8.03,1.45,5.96,38.29,32.64,24.23,33.68,8035.0,6556.25,8000.75,17481.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:53 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:06,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
50,20.42,15.3,6.85,11.19,25.79,28.33,25.06,28.25,8035.0,6735.5,8034.25,17893.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:54 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:05,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585.1 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
51,17.13,9.23,5.02,7.57,28.45,32.96,35.65,34.9,8035.0,6774.5,8078.75,18102.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abg 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:55 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:04,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585.1 Mbps,-29 dBm,304.2 Mbps,527 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
52,12.74,6.55,4.7,8.74,26.95,31.52,36.86,37.5,8035.0,6774.0,8126.75,18298.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:57 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:03,Running,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,0.09,0.0,-32 dBm,433 Mbps,390 Mbps,-51,433.3 Mbps,585.1 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-36 dBm,585 Mbps,585 Mbps,-48
