,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0004 avg_rtt,1.1.sta0005 avg_rtt,1.1.sta0006 avg_rtt,1.1.sta0007 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.1.sta0004 mode,1.1.sta0004 channel,1.1.sta0004 bssid,1.1.sta0005 mode,1.1.sta0005 channel,1.1.sta0005 bssid,1.1.sta0006 mode,1.1.sta0006 channel,1.1.sta0006 bssid,1.1.sta0007 mode,1.1.sta0007 channel,1.1.sta0007 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI
25,5.51,4.16,4.19,4.01,6.6,4.61,7.77,4.88,2499.0,3481.75,3347.5,3766.25,3.25,4.5,3.75,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:15 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:32,Running,1.02,0.36,-75 dBm,0.92,0.3,-75 dBm,0.97,0.27,-75 dBm,0.95,0.4,-75 dBm,2.28,2.3,-40 dBm,2.28,2.3,-40 dBm,2.32,2.34,-40 dBm,2.33,2.35,-41 dBm
26,5.0,4.18,4.22,4.07,7.12,4.63,7.37,4.91,2500.75,3218.75,3391.0,4104.0,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:16 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:31,Running,1.02,0.36,-75 dBm,0.95,0.3,-74 dBm,0.98,0.27,-76 dBm,0.97,0.4,-74 dBm,2.32,2.34,-41 dBm,2.32,2.34,-41 dBm,2.36,2.38,-41 dBm,2.37,2.39,-41 dBm
27,5.31,4.16,4.0,4.02,6.44,4.66,7.5,4.98,2562.0,3217.75,3565.25,4104.75,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:17 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:30,Running,1.03,0.36,-74 dBm,0.97,0.3,-74 dBm,1.0,0.28,-75 dBm,0.99,0.41,-75 dBm,2.36,2.38,-40 dBm,2.36,2.38,-41 dBm,2.4,2.42,-40 dBm,2.41,2.43,-40 dBm
28,5.04,4.2,4.0,4.0,7.37,4.8,7.28,5.03,2606.75,3208.5,3619.5,4155.5,3.25,4.0,3.25,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:18 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:29,Running,1.05,0.37,-75 dBm,1.0,0.31,-74 dBm,1.02,0.28,-75 dBm,1.0,0.42,-74 dBm,2.39,2.41,-40 dBm,2.39,2.41,-40 dBm,2.43,2.45,-40 dBm,2.41,2.43,-40 dBm
29,4.44,4.13,4.01,4.06,6.16,4.65,7.53,4.94,2624.0,3220.0,3636.25,4210.0,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:19 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:28,Running,1.05,0.38,-74 dBm,1.01,0.31,-68 dBm,1.03,0.28,-68 dBm,1.0,0.42,-67 dBm,2.43,2.45,-41 dBm,2.43,2.45,-41 dBm,2.46,2.48,-41 dBm,2.44,2.46,-41 dBm
30,5.14,4.0,4.44,4.03,5.27,4.59,7.42,4.67,2836.0,4049.5,3648.0,4457.0,3.25,4.0,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:20 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:27,Running,1.05,0.38,-74 dBm,1.01,0.31,-68 dBm,1.03,0.28,-68 dBm,1.0,0.42,-67 dBm,2.43,2.45,-41 dBm,2.43,2.45,-41 dBm,2.46,2.48,-41 dBm,2.48,2.5,-41 dBm
31,5.97,4.08,4.26,4.01,6.62,5.08,7.55,5.15,3301.0,4131.0,3655.0,4497.25,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:21 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:26,Running,1.07,0.38,-70 dBm,1.04,0.31,-70 dBm,1.03,0.29,-69 dBm,1.03,0.43,-69 dBm,2.46,2.48,-41 dBm,2.46,2.48,-41 dBm,2.5,2.52,-40 dBm,2.51,2.53,-41 dBm
32,4.98,4.18,4.11,4.02,7.1,4.78,7.19,4.96,3415.25,4189.0,3662.75,4493.0,3.75,4.0,3.75,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:22 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:25,Running,1.09,0.38,-69 dBm,1.06,0.32,-67 dBm,1.04,0.29,-68 dBm,1.04,0.44,-69 dBm,2.49,2.51,-40 dBm,2.49,2.51,-40 dBm,2.53,2.55,-40 dBm,2.51,2.53,-41 dBm
33,4.97,4.1,4.08,4.04,6.25,4.47,7.47,5.0,3464.75,4239.5,3815.5,4462.25,4.0,4.5,4.5,4.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:23 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:23,Running,1.1,0.39,-75 dBm,1.07,0.32,-73 dBm,1.04,0.29,-68 dBm,1.04,0.44,-69 dBm,2.49,2.51,-40 dBm,2.49,2.51,-40 dBm,2.53,2.55,-40 dBm,2.54,2.56,-40 dBm
34,5.1,4.19,4.57,4.06,7.32,4.53,7.89,4.79,3480.0,4227.5,4604.75,4461.75,3.5,5.0,4.25,4.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:24 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:22,Running,1.1,0.39,-75 dBm,1.07,0.32,-73 dBm,1.06,0.3,-74 dBm,1.06,0.44,-75 dBm,2.52,2.54,-41 dBm,2.52,2.54,-41 dBm,2.56,2.58,-41 dBm,2.57,2.59,-40 dBm
35,4.24,4.14,4.0,4.06,6.99,4.87,7.08,5.07,3503.25,4276.5,4621.25,4480.5,3.5,4.75,4.0,4.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:25 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:21,Running,1.11,0.39,-70 dBm,1.09,0.32,-70 dBm,1.09,0.3,-72 dBm,1.07,0.45,-69 dBm,2.55,2.57,-41 dBm,2.55,2.57,-41 dBm,2.59,2.61,-41 dBm,2.57,2.59,-40 dBm
36,5.28,4.07,4.21,4.09,6.36,4.41,7.61,4.68,3416.0,4609.75,4690.25,4576.25,3.5,4.5,4.0,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:27 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:20,Running,1.12,0.4,-71 dBm,1.1,0.32,-71 dBm,1.1,0.3,-71 dBm,1.09,0.45,-71 dBm,2.58,2.6,-40 dBm,2.58,2.6,-40 dBm,2.61,2.64,-40 dBm,2.6,2.62,-40 dBm
37,4.06,4.26,3.99,3.98,6.1,4.59,6.88,4.87,3408.0,4622.0,4723.0,4570.25,3.75,5.0,4.25,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:28 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:19,Running,1.13,0.4,-71 dBm,1.11,0.33,-70 dBm,1.1,0.3,-71 dBm,1.09,0.45,-71 dBm,2.58,2.6,-40 dBm,2.58,2.6,-40 dBm,2.61,2.64,-40 dBm,2.63,2.65,-41 dBm
38,4.82,4.16,4.0,4.02,6.71,4.47,7.63,4.89,3391.75,4636.75,4863.5,4619.75,3.5,5.0,4.0,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:29 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:18,Running,1.13,0.4,-71 dBm,1.11,0.33,-70 dBm,1.11,0.3,-71 dBm,1.09,0.46,-71 dBm,2.61,2.63,-41 dBm,2.61,2.63,-41 dBm,2.64,2.66,-41 dBm,2.65,2.68,-41 dBm
39,5.31,4.25,4.01,4.08,6.52,4.66,7.68,4.99,3403.0,4672.25,5034.5,4688.5,3.5,4.75,4.0,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:30 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:17,Running,1.14,0.4,-70 dBm,1.12,0.33,-70 dBm,1.13,0.31,-71 dBm,1.1,0.46,-71 dBm,2.63,2.66,-40 dBm,2.63,2.66,-41 dBm,2.67,2.69,-41 dBm,2.68,2.71,-41 dBm
40,4.96,4.14,3.99,3.99,6.98,5.05,7.77,4.92,3392.0,4653.25,5078.75,4684.5,3.75,5.0,4.0,4.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:31 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:16,Running,1.15,0.41,-70 dBm,1.13,0.34,-71 dBm,1.15,0.31,-71 dBm,1.12,0.47,-72 dBm,2.66,2.68,-41 dBm,2.66,2.68,-41 dBm,2.69,2.72,-40 dBm,2.68,2.71,-41 dBm
41,5.59,4.17,4.0,4.01,6.77,4.55,7.5,4.91,3414.5,4841.75,5088.0,4695.5,3.5,4.75,4.0,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:32 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:15,Running,1.16,0.41,-70 dBm,1.15,0.34,-71 dBm,1.15,0.31,-71 dBm,1.12,0.47,-72 dBm,2.66,2.68,-41 dBm,2.66,2.68,-41 dBm,2.69,2.72,-40 dBm,2.71,2.73,-41 dBm
42,5.45,4.08,3.99,4.02,6.75,4.7,7.26,4.87,3404.5,4924.5,4651.75,4712.5,3.5,4.5,4.0,4.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:33 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:14,Running,1.17,0.41,-70 dBm,1.15,0.34,-71 dBm,1.18,0.31,-71 dBm,1.13,0.47,-70 dBm,2.68,2.71,-41 dBm,2.68,2.71,-41 dBm,2.72,2.74,-41 dBm,2.73,2.75,-41 dBm
43,4.43,4.14,4.03,4.04,6.91,5.01,8.03,5.16,3456.25,4915.5,4638.0,4788.75,3.5,4.5,3.5,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:34 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:13,Running,1.17,0.41,-70 dBm,1.16,0.34,-71 dBm,1.19,0.32,-72 dBm,1.13,0.47,-70 dBm,2.71,2.73,-41 dBm,2.71,2.73,-41 dBm,2.74,2.77,-41 dBm,2.75,2.78,-40 dBm
44,5.25,4.14,4.23,4.01,6.67,4.87,7.34,4.72,3486.0,4837.25,4593.75,5072.5,3.25,4.5,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:35 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:12,Running,1.18,0.42,-71 dBm,1.18,0.35,-71 dBm,1.2,0.32,-70 dBm,1.15,0.48,-71 dBm,2.73,2.76,-41 dBm,2.73,2.76,-41 dBm,2.76,2.79,-41 dBm,2.75,2.78,-40 dBm
45,4.86,4.16,4.26,4.02,7.5,4.79,7.88,4.93,3673.5,4798.25,4614.5,5086.25,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:36 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:10,Running,1.19,0.42,-70 dBm,1.19,0.35,-71 dBm,1.2,0.32,-70 dBm,1.15,0.48,-71 dBm,2.73,2.76,-41 dBm,2.73,2.76,-41 dBm,2.76,2.79,-41 dBm,2.77,2.8,-41 dBm
46,5.73,4.11,4.07,4.05,6.55,4.74,7.63,5.09,3757.0,4819.25,4549.0,5077.25,3.25,4.5,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:37 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:09,Running,1.21,0.43,-71 dBm,1.19,0.35,-71 dBm,1.21,0.33,-72 dBm,1.16,0.48,-68 dBm,2.75,2.78,-39 dBm,2.75,2.78,-39 dBm,2.79,2.81,-38 dBm,2.8,2.82,-41 dBm
47,4.44,4.09,4.0,4.06,6.89,5.03,7.63,5.15,3736.75,4899.75,4456.0,5075.5,3.75,4.25,3.5,4.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:38 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:08,Running,1.21,0.43,-71 dBm,1.21,0.35,-71 dBm,1.22,0.33,-70 dBm,1.17,0.49,-70 dBm,2.77,2.8,-41 dBm,2.77,2.8,-41 dBm,2.81,2.83,-40 dBm,2.82,2.84,-41 dBm
48,4.44,4.02,4.1,4.09,6.62,4.59,7.4,4.87,3747.25,5002.0,4475.25,5077.0,4.0,4.75,4.0,4.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:40 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:07,Running,1.22,0.43,-70 dBm,1.21,0.36,-71 dBm,1.23,0.33,-71 dBm,1.18,0.49,-70 dBm,2.8,2.82,-41 dBm,2.8,2.82,-41 dBm,2.83,2.86,-41 dBm,2.82,2.84,-41 dBm
49,4.6,4.07,3.99,4.02,6.72,4.99,7.89,5.09,3747.25,4931.5,4470.75,5228.25,4.25,5.25,4.25,4.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:41 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:06,Running,1.23,0.43,-71 dBm,1.23,0.36,-70 dBm,1.23,0.33,-71 dBm,1.18,0.49,-70 dBm,2.8,2.82,-41 dBm,2.8,2.82,-41 dBm,2.83,2.86,-41 dBm,2.84,2.86,-41 dBm
50,4.57,4.16,4.25,4.05,6.67,5.04,7.83,4.81,3870.75,4931.25,4441.75,5263.75,3.75,5.25,5.0,4.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:42 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:05,Running,1.24,0.43,-71 dBm,1.23,0.36,-70 dBm,1.24,0.34,-71 dBm,1.19,0.49,-70 dBm,2.82,2.84,-40 dBm,2.82,2.84,-41 dBm,2.85,2.88,-41 dBm,2.86,2.88,-41 dBm
51,4.93,4.14,4.0,4.04,6.96,4.62,7.51,4.9,3907.75,4661.75,4439.0,5320.0,4.0,5.0,4.75,4.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:43 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:04,Running,1.24,0.43,-71 dBm,1.24,0.36,-70 dBm,1.26,0.34,-71 dBm,1.19,0.49,-71 dBm,2.84,2.86,-41 dBm,2.84,2.86,-41 dBm,2.87,2.9,-41 dBm,2.88,2.9,-40 dBm
