,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.23 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
44,3.97,4.01,3.97,4.01,4.0,4.01,4.0,4.02,7.25,10.0,6.0,7.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:30 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:11,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
45,4.03,3.99,4.05,4.0,4.0,3.99,3.99,4.01,7.25,10.5,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:31 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:10,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
46,3.99,4.01,3.98,3.98,3.99,4.0,4.01,4.0,7.25,9.75,6.25,6.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:32 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:09,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
47,4.0,4.01,4.02,4.01,4.0,4.0,4.0,3.99,7.0,9.75,6.25,7.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:33 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:08,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
48,4.0,3.99,4.0,4.0,3.99,4.01,3.99,4.01,7.0,10.0,6.25,8.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:34 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:07,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
49,4.0,4.0,3.97,3.99,4.01,3.99,4.01,4.0,7.25,10.5,6.25,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:35 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:06,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
50,4.01,4.01,4.02,4.02,3.99,4.0,3.99,3.99,7.25,10.5,6.25,8.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:36 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:05,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
51,4.0,4.0,4.0,3.98,4.02,4.0,4.0,4.0,7.0,10.75,6.0,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:37 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:03,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
52,4.01,3.99,4.01,4.02,3.99,3.99,4.0,4.0,7.0,9.75,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:38 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:02,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-47
53,3.99,4.01,4.0,3.98,4.01,4.02,3.99,4.01,7.75,10.25,6.5,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:39 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:01,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-47
54,3.99,3.99,3.99,4.02,4.0,4.0,4.0,3.99,7.75,10.5,6.5,7.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:41 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:00,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-47
