,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
44,4.01,4.01,3.94,4.0,4.01,4.0,3.99,4.0,19.0,15.5,16.0,21.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:20 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:10,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
45,3.99,4.0,4.1,4.01,4.0,4.01,3.99,3.99,20.25,15.25,15.0,20.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:21 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:09,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
46,4.01,4.01,3.93,3.99,4.02,3.99,4.01,4.01,20.25,15.5,15.25,20.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:22 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:08,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
47,3.98,3.95,4.02,3.91,4.0,3.97,4.0,3.98,18.5,15.75,15.0,21.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:23 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:07,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
48,4.01,3.95,4.01,4.04,4.0,4.0,4.01,4.0,19.5,14.75,17.5,20.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:24 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:06,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
49,3.97,4.04,3.94,4.03,4.01,4.0,4.0,3.98,19.0,15.0,16.0,21.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:25 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:04,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
50,4.01,3.98,4.08,3.97,4.01,3.99,4.0,4.0,17.75,14.5,14.25,19.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:26 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:03,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
51,3.94,4.0,3.96,4.0,4.01,4.0,3.99,4.01,17.5,13.75,16.75,18.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:27 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:02,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
52,4.06,4.02,4.03,4.03,3.99,4.01,4.01,3.98,17.25,13.25,16.25,19.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:28 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:01,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
53,4.01,3.99,3.98,3.97,4.02,4.01,3.99,4.02,17.75,13.25,15.0,18.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:29 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:00,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-40 dBm,780 Mbps,780 Mbps,-48
